84.3325,-5.5740,5.5973,6.7321,34.4388,35.3781,6.6031,51.7229,35.2770,-16.6222,469.8470,35.3736,31.7146,-32.1097,9.7920,30.5012,35.8405,4.3230,17.1411,45.8822,-1.3481,14.9123
85.5672,-5.6423,5.5854,6.3556,33.7478,38.1735,7.2198,50.1305,41.0613,-16.3375,475.2025,32.2586,34.2862,-31.2287,9.7163,27.0755,38.8123,4.8399,17.1144,46.2217,-0.5739,16.0867
87.9649,-6.4296,6.8635,4.5946,35.0444,45.5165,8.7252,50.6905,54.6963,-16.2528,467.4186,31.5876,42.7596,-30.4269,9.7015,24.3621,47.2371,5.8416,17.1292,45.8746,0.7691,17.4614
88.1447,-6.2208,6.4311,4.1060,35.1129,43.0997,8.4317,50.8987,51.3301,-15.6379,470.4662,32.2253,41.1298,-29.5024,9.4048,25.2384,45.2630,5.9018,16.9309,46.3442,1.0334,17.4842
87.9789,-5.9540,5.9840,3.6405,35.1329,39.2720,7.3941,50.7025,43.7391,-15.8529,475.5224,32.5497,35.7296,-29.7821,9.2196,26.8969,39.5505,5.4163,16.6767,46.4800,0.8398,17.0132
87.3105,-6.4560,6.9538,4.2031,35.1776,42.8858,7.8909,50.7273,49.8353,-16.7598,466.4563,32.5393,39.6421,-31.0323,9.5686,26.3108,43.9724,5.3091,16.9861,45.4544,0.1632,16.7063
85.3115,-5.2018,4.7662,7.8964,31.8447,28.2964,5.3169,49.1251,20.6422,-14.9733,487.5062,32.8901,23.9405,-31.8042,9.2601,29.2350,27.9236,4.6083,16.9532,49.2503,-0.7636,14.7647
84.5862,-5.2305,4.6821,7.6840,31.3725,29.0372,5.6982,47.9548,23.2918,-14.6369,492.5881,30.9296,25.3351,-30.8712,9.0524,27.1268,29.1220,4.7915,16.8363,48.7636,-0.1697,15.5761
87.3331,-6.5256,5.3663,6.2700,33.5831,36.4914,6.7292,49.4494,38.7403,-16.3489,478.0410,31.3553,33.6916,-32.1851,9.3812,26.2920,37.7634,4.6042,17.0271,44.9749,0.2369,15.4766
87.8072,-6.2935,6.2748,4.2481,35.0692,40.1425,7.5567,50.5526,46.9598,-16.8926,470.4714,32.3608,37.6923,-31.1617,9.4652,26.3446,41.6519,4.8060,16.9507,44.9120,1.0270,16.7307
86.7694,-6.1474,7.6623,3.0811,36.0160,43.4477,8.4042,51.3606,51.9200,-16.6516,472.4510,33.0276,41.8332,-29.5084,9.3011,25.8967,45.5620,5.4782,16.7637,45.5666,0.9525,17.4712
86.6846,-6.2834,7.0520,4.4272,34.7949,42.5266,8.4106,50.7619,50.2799,-15.8773,472.8489,32.0873,40.3212,-29.6564,9.5381,25.2967,44.4381,5.1705,16.8873,44.0821,1.1251,17.2616
85.9058,-6.1296,7.4274,3.8665,34.8346,40.9616,8.2418,51.1856,47.2902,-15.6549,468.7663,33.2437,38.8275,-29.0363,9.3782,26.7210,42.6151,5.1424,16.7734,45.0636,0.8142,17.2772
85.1777,-6.3436,7.9161,1.4799,38.2907,43.7495,8.0183,53.8551,51.9007,-16.3946,468.5874,36.8317,42.6900,-28.3293,9.0195,29.8556,45.7954,6.3542,16.4968,47.9553,-0.3653,16.7636
85.6230,-5.6849,5.9286,4.1063,34.9345,46.4785,8.2300,49.6318,56.3931,-16.3506,468.6462,31.2740,43.8050,-29.9803,9.4176,24.7211,48.5380,6.3100,17.0734,47.8177,-0.6085,16.8522
88.7805,-6.0223,5.6499,6.0324,33.9487,45.4443,8.4630,49.6003,53.7489,-16.0712,477.4895,30.0722,41.2138,-30.7402,9.9965,23.2384,45.9539,6.0503,17.3732,46.2752,0.6507,17.5143
87.3196,-6.1013,6.1457,5.1009,35.1436,46.8099,8.5985,50.0610,56.2275,-16.5234,473.5430,31.1652,43.3988,-30.6123,9.7775,24.1905,48.1713,6.0014,17.2679,45.8344,0.0670,17.2931
86.3781,-6.3100,5.9791,5.0280,34.2190,45.3367,8.3236,49.0957,55.0257,-16.5612,463.6594,30.7188,42.6215,-31.0824,9.6142,24.3852,47.5883,5.4942,17.2322,45.4649,-0.0188,16.8551
87.5466,-6.6063,5.9257,5.3178,33.7925,45.4833,8.6471,48.7830,54.6766,-16.2579,472.1940,28.9890,41.9313,-30.9888,9.7796,22.1271,46.5864,5.6332,17.2338,45.2693,0.9480,17.2154
88.6805,-6.8197,7.1557,3.2061,36.3955,43.3937,7.8566,51.7346,51.9538,-16.5695,464.8556,33.3366,41.4155,-30.4450,9.2283,26.4982,45.2002,5.7661,16.7889,45.5827,0.1985,16.4300
88.3144,-5.4363,7.3288,3.6929,38.6849,40.5867,7.4604,55.6699,46.2811,-16.0970,484.0361,37.9079,38.8166,-29.4172,9.6077,30.6787,42.1117,5.7172,16.7835,46.7111,0.1509,15.8393
86.2584,-5.6580,6.5133,4.9108,35.7607,42.8561,8.5171,52.4354,51.8022,-16.1186,478.5101,34.0025,41.7798,-29.7074,9.6523,26.6227,45.7423,5.4830,17.0044,44.6264,1.0035,17.2633
89.6893,-5.8891,7.7103,4.5871,35.5942,41.4750,6.9449,51.6711,52.5668,-17.1788,470.5904,34.7640,42.6167,-31.3213,9.3779,28.2736,45.7666,4.3480,17.3184,45.3039,2.1820,17.2093
89.9686,-4.2417,9.2586,5.5218,36.9821,42.2712,7.3486,53.5520,50.3965,-16.4222,486.0473,35.7061,42.5497,-29.5376,9.3487,27.1032,45.0772,5.8991,17.2266,45.9236,1.5790,17.1741
85.9585,-4.1963,7.9026,5.9951,35.4964,40.6426,7.2614,51.8375,48.2119,-15.9356,491.5259,33.8725,39.5279,-28.8459,9.3649,26.7656,42.5311,5.2305,17.0190,44.5204,1.7015,16.8401
88.1842,-5.0081,8.3804,5.5997,34.3820,38.4617,6.3808,50.6135,44.4210,-15.9114,479.3312,32.9096,37.4375,-29.2002,8.9078,26.9160,39.7761,5.0241,16.7775,44.8158,0.5740,15.5407
79.7147,-4.0856,8.1441,9.1555,30.7360,27.8194,5.1213,48.6780,28.3698,-14.1426,486.9490,32.9358,28.2429,-28.1012,8.8413,28.4378,30.2596,3.1837,16.7174,44.1903,-0.2168,14.8245
64.8797,-11.1398,3.7734,11.4058,13.8382,13.6844,6.7403,29.9603,1.1760,-7.7933,506.2795,12.0050,12.5329,-23.5708,8.7053,12.2502,13.2582,2.0289,15.8796,40.6027,8.0009,19.6483
56.7330,-12.5273,2.0895,16.4126,9.9886,7.1905,5.9361,26.7317,-11.1418,-6.9502,512.1401,10.6826,7.4869,-24.1973,8.5731,11.3478,6.5606,1.7848,15.9963,40.6651,8.5415,18.5868
54.9146,-14.0624,0.2352,16.4457,7.5663,4.3856,5.7061,23.2805,-19.7269,-5.6775,505.5372,6.9601,3.9274,-24.0581,7.9196,8.8598,2.7035,2.4667,15.6170,41.7210,8.7130,18.7321
45.0170,-19.2851,-2.3567,16.9664,-0.6265,-0.7676,6.7786,15.6587,-33.4229,-2.2633,501.6244,-2.6200,-1.6420,-20.7083,6.7687,1.7192,-5.2339,3.9340,14.3802,45.5439,12.3257,20.4515
38.1884,-20.6442,-4.0635,19.2154,-3.2751,-4.3567,7.6603,14.4627,-39.0224,-0.9436,517.2791,-5.9655,-5.4692,-18.6246,7.0306,-0.2741,-10.7878,5.0302,13.9055,46.8202,13.1984,20.8908
33.5193,-22.2194,-7.4767,18.2466,-12.6571,-5.9481,7.8358,4.1269,-40.5731,-0.3966,501.9767,-19.0202,-5.7278,-18.4045,6.6775,-9.8613,-11.6387,3.7772,13.5011,45.9757,14.3689,22.6498
34.2629,-25.2447,-8.4143,17.2632,-24.4728,-6.5276,8.3055,-10.5833,-46.9527,1.1341,508.3105,-39.1528,-8.7849,-17.8310,5.6493,-24.5042,-14.4921,4.2979,13.0013,45.7337,14.8304,22.7606
35.8908,-24.1250,-8.9206,16.5745,-28.6424,-5.9045,8.9575,-15.4721,-46.6007,1.3072,509.2250,-46.5592,-8.9558,-18.0451,5.5286,-29.5151,-14.2594,4.4119,13.0831,45.2991,13.9275,22.0324
34.3308,-23.7162,-8.3462,17.4449,-26.0320,-6.2555,8.5686,-10.4077,-46.9404,1.6931,487.7256,-38.5154,-6.8885,-18.1227,5.3264,-23.9794,-12.3225,5.2978,13.1765,51.0766,12.1121,20.6264
31.4670,-24.6267,-8.0029,20.0793,-23.0834,-8.6486,7.7876,-5.2715,-48.3882,1.5746,466.2425,-28.4046,-6.6406,-19.2106,5.9046,-17.6235,-12.5605,4.5109,13.7300,54.1488,13.6487,20.9589
29.1355,-24.5005,-7.8350,21.3843,-21.0839,-8.1753,8.2956,-2.8116,-47.3027,1.2964,490.6940,-26.0161,-6.0481,-19.0012,6.4621,-16.0449,-12.1674,4.7209,13.9299,53.7109,13.1145,21.3320
33.8584,-24.0244,-6.9840,19.9219,-21.5294,-7.5389,8.1442,-4.5324,-46.8282,1.2277,491.1848,-28.2315,-6.9978,-19.0577,6.3747,-17.3913,-12.5441,4.4370,13.9412,51.4648,13.5197,21.5042
35.0873,-24.0014,-5.8764,20.1310,-13.4704,-7.7075,7.6640,4.5932,-46.5887,0.7754,484.4749,-15.7681,-7.5036,-19.1958,6.3110,-8.1067,-14.1175,4.2108,13.7271,48.1064,15.8906,21.0602
27.9695,-24.9532,-5.6707,25.3749,-16.8014,-10.5332,7.1659,3.3881,-48.2713,0.0852,500.5897,-14.8213,-7.6236,-21.2954,7.5550,-8.2613,-14.5968,2.3481,14.5554,48.9079,16.2361,21.0714
28.5413,-24.7349,-4.6092,24.9596,-16.0583,-9.5092,7.0306,4.6785,-46.2589,0.1411,489.0945,-12.9663,-5.5680,-20.9899,7.2233,-6.7014,-12.5887,3.1470,14.4796,52.9911,13.4547,19.4969
31.4750,-24.5315,-2.8356,24.7199,-15.9387,-8.3566,6.5589,4.3449,-42.8792,-0.3192,482.1304,-12.4028,-3.9989,-21.2478,7.3244,-6.2539,-10.8950,2.8517,14.7668,53.3701,13.3611,19.5166
27.7079,-26.0115,-1.1765,26.7787,-16.7777,-9.4444,6.5358,4.4840,-44.6424,0.0609,483.9377,-11.3265,-4.2062,-20.6984,7.6964,-6.0527,-12.2409,2.7077,15.0140,54.2670,14.4719,19.0044
25.2996,-24.9545,-1.5045,27.8821,-14.1918,-8.9750,6.3633,7.3823,-41.5903,-0.2957,488.4144,-7.2977,-2.7230,-20.3299,8.0000,-2.9797,-11.3601,1.7781,15.1929,51.9686,14.5756,18.4905
32.2336,-22.7249,-1.8081,23.4066,-9.5872,-5.9421,6.4139,10.5348,-37.7887,-0.9410,468.5036,-4.4769,-1.1488,-20.5248,7.1259,-0.3951,-8.3781,2.1775,14.7559,51.1999,12.7765,17.8279
32.5219,-23.1452,-1.5235,22.6906,-9.7166,-5.8289,6.5411,10.2786,-39.3797,-0.9515,466.2617,-5.1413,-1.4841,-20.7427,6.8799,-1.0919,-8.6882,2.5434,14.6465,51.4566,13.1394,17.7884
31.8181,-24.1416,-1.8668,23.4790,-12.6166,-6.9473,6.7499,7.4485,-41.4050,-0.6492,474.3837,-8.9927,-2.8621,-20.7835,7.1123,-4.0107,-9.9794,2.7653,14.6697,51.9521,13.8005,18.8722
27.2725,-23.3429,-1.6262,28.1827,-12.0831,-8.3476,6.4499,9.0631,-40.3928,-0.4978,510.7618,-6.2722,-3.6489,-20.3201,8.1643,-1.9054,-11.5088,2.1579,15.1761,50.5682,13.4888,18.3978
34.2691,-22.5377,0.7562,24.6719,-9.8962,-4.9090,6.1468,9.1116,-35.0344,-1.4770,498.6555,-6.4042,-1.0105,-20.6152,7.8031,-1.7562,-8.1358,2.0045,15.1366,49.7971,12.6398,18.4849
39.3783,-22.7977,0.2808,22.6701,-12.2074,-5.5078,6.1954,6.1249,-38.6781,-1.2985,483.7749,-10.3495,-3.6311,-21.6554,7.4278,-4.4442,-9.5815,2.0721,14.9561,49.1841,13.6536,19.6002
33.9759,-23.6591,-1.4937,24.2129,-14.2791,-7.6372,7.1021,4.4802,-42.6958,-0.4408,499.0586,-13.3160,-5.6080,-20.5307,7.7188,-7.3424,-12.3518,2.1752,14.9610,46.8974,16.3786,20.7874
45.3192,-18.5356,-0.0294,18.3725,-1.3287,-0.2192,6.1676,14.7112,-27.7855,-3.2782,499.1724,-2.0156,1.0718,-21.4698,7.4382,2.0705,-2.7071,2.5470,15.0829,44.5780,12.0817,19.7917
49.5077,-17.3201,-0.0892,16.9385,1.4121,1.6149,5.7164,17.5687,-26.1369,-3.9045,498.3743,0.4089,1.3233,-22.3029,7.2307,4.3257,-0.8945,3.3263,14.9223,45.1341,9.8407,18.9325
55.6211,-17.1144,-1.9530,14.1324,-0.6957,2.6526,5.7189,13.7300,-26.2947,-3.4967,481.1803,-4.2290,0.1215,-22.6629,6.6026,1.2805,-1.5948,2.9349,14.6049,41.6405,11.0830,20.1695
50.7897,-16.9089,-2.2926,16.3703,-0.0100,0.5326,5.9895,14.8410,-28.4674,-3.9568,506.2428,-3.3928,-0.6720,-23.0598,7.2876,1.7765,-2.6373,2.7002,14.9086,40.3700,11.5165,20.3559
50.1503,-17.2183,-1.9720,12.2789,0.6276,1.2429,6.4588,15.5579,-30.5742,-3.3739,481.3090,-4.6676,0.0165,-21.1290,5.9701,1.3986,-1.9530,4.8136,14.0190,46.1599,9.5340,19.4731
52.2957,-17.4781,-2.7798,8.6943,-3.2831,2.9850,6.8170,9.9532,-29.5855,-3.3659,461.9976,-12.8621,1.2825,-20.5165,5.1614,-4.5399,-0.8296,4.7865,13.5251,47.6163,9.5523,20.3342
47.4302,-17.2312,-3.8498,18.4265,-5.0901,-1.4777,6.4308,9.9356,-30.4459,-3.9650,506.6299,-8.6886,-2.3604,-23.8023,7.8250,-2.5665,-4.9419,1.0041,15.2299,39.6449,13.0848,21.5725
55.2412,-14.0963,-1.5808,15.6692,2.8066,4.3170,6.5223,16.5003,-17.9075,-5.5721,523.0180,-2.0202,3.3220,-23.9845,8.1451,2.5981,2.1623,1.2867,15.4865,36.4919,12.4540,21.9029
70.9988,-9.3911,4.8534,9.5600,14.9779,12.5444,6.0172,30.9067,-6.8064,-8.6138,479.4313,11.5514,8.3591,-26.2338,7.8681,12.3313,11.2112,4.1948,15.8205,45.1056,3.6843,17.2854
76.4840,-9.6178,4.8301,8.9469,15.6068,13.0544,5.7337,30.8879,-7.7589,-8.7939,479.9654,11.2382,7.5195,-27.3085,7.8830,11.8194,10.1222,4.1225,15.8934,44.7839,4.6054,17.8568
79.7425,-8.1644,5.7817,4.9798,20.4384,22.0830,6.4404,34.2775,15.3202,-12.0560,489.2245,14.3122,17.6214,-27.0518,8.6510,14.1118,20.1444,1.9477,15.9939,39.9416,7.2679,19.2656
82.7055,-6.4111,6.9489,3.8075,25.8450,29.0207,7.3476,40.7907,29.7119,-13.4019,484.1374,21.2650,25.5350,-27.0424,9.2424,18.5995,28.6460,2.5350,16.4947,41.8541,7.0782,19.4781
87.0756,-7.3190,7.0917,3.0370,25.7910,29.7904,7.3783,41.0406,29.1617,-13.8651,475.9280,20.1292,25.4629,-28.1858,9.1023,17.1920,28.3200,3.6890,16.4446,44.0385,7.0603,19.3583
81.3547,-9.5684,5.3661,2.6763,17.0816,20.4497,6.5786,30.2062,8.3684,-11.0403,475.9103,8.8204,14.6985,-26.1512,7.6465,10.2590,16.4173,3.0879,15.3172,43.0221,7.7557,19.9638
79.8000,-8.2398,4.9062,4.6566,20.0505,22.0383,6.3109,33.9180,15.7756,-11.8470,480.9221,14.5911,18.7372,-26.9654,8.3217,14.3524,20.9531,1.9155,15.8809,40.1244,7.1630,19.0583
91.2873,-5.6153,8.4272,2.6003,34.4892,42.9923,7.9972,50.1708,54.4502,-16.7294,459.9686,31.7543,42.2966,-29.9876,9.3909,24.9616,46.1999,4.6597,17.1017,44.5199,2.2083,17.0812
87.1047,-6.3694,6.6624,3.6448,29.6511,35.3898,7.6243,45.2871,40.2610,-14.9435,472.8341,25.7805,32.6698,-28.5056,9.2734,21.2574,36.0344,3.8071,16.6549,43.9059,3.6253,18.2209
81.7637,-5.3154,6.8477,6.2054,31.7466,31.3948,6.5318,49.0641,32.8586,-16.2220,490.6872,31.0398,28.5511,-29.9367,9.7166,26.7415,31.9073,3.3317,16.7961,44.7725,2.1626,17.7897
86.1779,-5.8921,7.1515,4.5642,36.5429,45.6850,8.1763,52.6643,55.9760,-18.1873,477.2820,34.1858,43.0882,-31.5205,9.8850,27.1158,47.5850,5.3134,17.1303,45.8030,0.6127,17.6609
90.7153,-6.5087,6.4502,4.1991,34.8950,50.1291,9.0551,48.6620,61.0218,-17.1206,471.3804,28.1039,45.9925,-31.1080,9.6417,20.8205,50.9705,6.6699,17.1883,46.4860,0.5177,17.9090
90.8628,-6.7986,6.5201,4.2110,32.8722,45.4914,8.5895,47.1488,53.7364,-15.2715,464.0156,27.1445,41.6589,-29.6030,9.2177,20.8322,45.8810,6.4924,16.9049,46.9821,0.8329,18.0229
89.8323,-6.2115,6.3366,4.5498,33.4356,44.5252,8.5999,48.4404,52.2937,-15.4082,475.5590,28.5205,40.6280,-29.3603,9.5271,21.8969,44.8183,5.9712,17.0099,46.2135,1.0119,18.0797
88.7741,-5.9551,7.0846,3.7612,35.7103,48.3273,9.7354,50.8664,57.9952,-15.4536,478.8664,30.8031,45.2970,-27.9446,9.4438,22.4333,49.3035,7.1665,16.9052,46.3566,0.8031,18.1694
90.4792,-5.8879,6.9486,3.8611,35.2192,52.9181,10.4861,49.0671,64.2597,-16.4247,479.8278,27.6591,47.9605,-29.4982,9.8835,18.8489,53.6233,7.5084,17.2981,46.3368,1.2290,18.8335
92.1488,-6.3953,6.3345,4.2955,34.2030,52.0732,10.0470,48.1434,63.4975,-16.6379,474.5823,26.7179,46.8674,-30.7852,9.9664,18.5494,52.6315,7.0622,17.4177,45.9174,1.4845,18.7830
91.1058,-6.2843,6.4377,4.1637,33.5461,48.3750,9.8007,48.2123,57.6889,-15.8204,473.6520,27.1779,43.6066,-29.4570,9.7289,19.5755,48.4628,6.7227,17.1313,46.2986,1.3870,18.8526
89.9641,-5.9743,6.0370,4.8782,33.1808,47.4054,9.5497,48.0287,56.0217,-15.5613,477.7379,27.3139,42.5181,-29.3718,9.8298,19.9528,47.4719,6.5174,17.2159,46.0843,1.4474,18.8479
89.2126,-5.4980,6.6504,4.2599,35.7470,46.6578,9.3527,51.6529,56.3947,-15.7342,479.5744,32.0790,44.1946,-28.7934,9.7654,23.8713,48.3907,6.5534,17.1711,45.7855,1.0073,17.8646
90.6078,-5.7407,5.8913,5.9556,31.0989,34.8926,7.4659,47.4109,34.7553,-12.9774,490.7334,27.8940,30.9949,-27.9715,9.0658,22.2376,34.5801,6.2301,16.6564,48.4702,1.9508,17.9670
92.3674,-5.9302,6.2026,4.6503,34.1580,42.3303,8.1841,49.0747,49.1539,-14.2401,481.2278,29.6197,39.7733,-28.7808,9.3671,22.5213,43.6808,6.3224,17.0220,47.5447,1.6943,18.0380
90.4406,-5.5003,6.7796,3.4913,35.6184,47.6463,9.6440,50.1832,57.1790,-15.4703,483.8123,30.0771,44.1186,-28.6710,9.7730,21.6399,48.4861,6.6659,17.1864,46.2161,2.3626,19.2058
90.2347,-4.8172,7.0507,3.6290,36.0106,45.7234,8.2842,50.8739,52.3875,-16.6016,490.8472,30.9494,40.5125,-29.9889,9.9517,24.0040,44.9080,6.3268,17.2028,48.7555,1.4291,18.2382
89.6084,-5.0289,6.2850,5.1179,33.3391,38.6597,6.6121,49.0048,41.2811,-14.9543,489.3481,30.0813,33.3631,-29.3713,9.5908,25.1581,37.2893,5.8607,16.9687,50.9567,-0.2250,16.6632
89.6981,-5.5274,6.4246,5.7147,33.2383,40.5869,7.4565,49.2083,45.5473,-14.6244,485.1429,30.0219,36.2339,-29.1598,9.7395,24.1363,40.2436,5.8579,17.0885,48.8870,0.3055,17.0071
88.3607,-5.2144,7.0558,3.8522,34.4487,44.2168,8.0059,49.3895,50.2473,-15.9495,483.9507,30.0136,39.3927,-29.3529,9.6526,23.6873,43.5303,6.1155,17.0010,48.9325,0.1449,17.5706
90.8158,-4.5396,6.4727,4.3747,35.1319,39.1365,6.6817,50.7543,42.5964,-15.7802,496.3911,31.7584,34.2418,-29.8992,9.8032,26.1422,38.1909,5.7352,17.0271,50.6885,0.9477,16.9787
92.0638,-4.8786,6.6651,4.3678,36.1268,43.7578,8.0231,51.1030,50.0612,-15.6748,495.5428,31.4131,39.3933,-29.6465,10.0282,24.2292,43.4364,6.3386,17.2804,49.0305,2.3134,18.3863
90.0008,-4.8733,5.9793,5.3776,34.0675,37.1930,6.7337,49.6586,38.8944,-15.2054,494.0324,30.9732,32.5079,-30.1160,9.6521,25.5007,36.7864,5.6339,17.0042,49.8839,1.2809,17.6257
84.5176,-3.9742,6.2123,7.2134,36.6204,27.6459,4.0095,54.8826,20.1330,-16.7499,494.8328,39.8856,21.9133,-32.2714,9.8128,36.5170,25.7319,3.7800,16.7569,51.3251,-3.2181,12.6133
84.8304,-4.0465,7.3675,4.4951,38.5258,28.8214,3.8897,56.4382,23.4426,-18.1831,489.0085,41.5401,22.5418,-32.2727,9.8841,38.3828,25.9509,4.1270,16.5301,53.4130,-3.1062,13.5829
84.7095,-5.0298,5.8218,5.2211,30.5278,36.5307,5.9199,44.9301,36.0560,-16.6860,471.0380,27.3949,29.2376,-31.6262,9.3609,24.4941,34.0606,5.1720,16.9747,52.2236,-1.4416,17.4173
84.3319,-4.6323,6.1805,5.2635,31.1850,38.9650,6.0695,45.6111,40.8583,-16.1155,476.2174,28.1200,32.3961,-30.6404,9.5537,24.8026,37.1279,5.2678,17.1168,52.1961,-1.5965,17.0980
85.5333,-4.3671,5.3144,6.1800,32.3444,28.9328,4.6708,48.5184,22.9704,-14.9560,488.0258,32.5996,23.6703,-30.8798,9.2746,29.8173,27.6505,5.2192,16.8288,53.9042,-1.1986,15.3766
83.3660,-4.8979,4.8707,6.9461,29.2398,32.0241,5.4842,44.6474,27.1838,-14.8812,482.5201,28.0702,26.3158,-31.0231,9.2023,25.4652,30.8143,5.3602,17.0321,53.0398,-1.7845,16.3004
84.0497,-5.4117,7.0363,4.3790,32.6523,40.8520,6.7881,47.2873,44.2954,-16.5180,472.3719,29.6799,35.4836,-30.2921,9.4190,25.3179,39.5780,5.5682,16.9083,51.2791,-1.8729,17.2703
85.1487,-4.4207,6.9536,5.3168,34.8143,32.9899,5.0882,51.1796,30.8733,-16.6701,490.7322,34.2005,27.1877,-30.7561,9.6623,30.4974,30.7378,4.8116,16.7399,52.3619,-1.8337,15.5578
85.6309,-4.6161,5.9825,6.1682,32.5262,30.7954,5.4122,47.9411,28.2532,-15.1095,499.3991,30.0391,25.2652,-29.7340,9.3523,26.5130,29.0599,4.5202,16.6612,49.3620,0.3518,16.8313
86.0876,-5.6266,6.3945,6.0695,32.7183,38.6108,7.1999,48.0237,41.3344,-15.5869,487.5077,29.2169,33.5392,-30.0414,9.5693,23.9922,37.7172,4.9487,16.9093,46.6499,0.5180,17.3847
85.2104,-5.1120,5.8527,6.9038,31.6198,34.4741,6.4000,48.4436,33.4833,-15.5211,489.0989,30.2147,28.2907,-30.4112,9.7599,25.8874,32.7249,4.6552,16.9362,47.8028,-0.1502,16.5926
84.4472,-5.5429,4.6862,8.0139,27.5364,27.9984,5.9802,44.3769,20.3252,-13.6467,494.0388,26.1019,21.6688,-30.1330,9.3810,22.9706,26.2437,5.1235,16.8625,49.5607,0.2877,17.0138
87.5935,-4.4600,5.0280,6.8612,31.6949,28.1733,5.4610,48.5633,21.5596,-14.1989,501.4966,30.6419,22.3028,-30.0134,9.3872,27.0577,26.5736,5.0683,16.7506,49.7336,0.3078,15.9215
85.9268,-4.5174,5.8127,5.9398,34.1018,33.5202,6.0838,50.7579,32.1100,-15.4126,495.6439,33.0188,28.0935,-29.9067,9.5461,28.4812,32.2811,4.6263,16.6886,48.0713,-0.0654,16.1165
88.4221,-6.1321,6.0097,6.2384,32.3389,39.6942,7.4076,46.9324,43.6095,-15.2213,483.0679,27.7290,34.7619,-30.3549,9.5795,22.4635,39.1399,5.1019,17.0520,46.4312,0.8418,17.4542
91.0410,-6.5252,6.9055,4.8038,33.3202,44.0832,8.0527,47.4103,51.4113,-15.7584,474.8524,27.4142,39.6507,-30.4254,9.6365,21.2450,43.8857,5.6506,17.1447,46.3997,1.0933,17.7934
89.4831,-5.9970,6.1744,4.7009,32.6754,46.2928,8.1322,46.6747,54.1138,-15.9114,468.6328,27.3479,41.0859,-30.6605,9.7653,21.5531,45.9044,6.0767,17.3382,48.4051,0.1618,17.6890
87.8221,-5.5873,6.2442,5.1131,32.4433,44.5441,7.9479,46.8986,50.9351,-15.6450,472.8828,28.0721,39.3966,-30.3690,9.7142,22.3880,44.2446,5.9286,17.2662,48.4738,0.0402,17.7537
88.2746,-5.7565,7.4511,4.3795,36.5313,42.1533,7.1928,52.3221,48.1039,-17.2016,481.0333,33.9551,38.2993,-31.2623,9.7779,27.7704,42.2614,5.3149,16.9565,47.7530,-0.5246,16.2162
87.4848,-5.1158,6.7050,5.0520,36.1216,34.5654,5.4431,51.9259,35.3564,-16.8551,497.5190,34.2131,29.9699,-31.0490,9.5946,29.8023,33.4508,4.6573,16.6848,49.3464,-0.8056,15.4812
89.9757,-6.0340,6.8076,4.8082,34.6565,41.4434,7.3175,49.8386,47.6198,-15.4131,484.5191,30.7967,38.9668,-29.5818,9.3550,24.4377,42.4436,5.8015,16.9210,48.0713,0.3297,17.0516
91.3211,-6.5096,6.8898,3.8505,35.2597,43.3646,7.8117,50.4492,52.5897,-15.5970,473.9328,31.4781,42.5178,-29.4741,9.2078,24.6884,45.8122,5.9046,16.9599,46.2549,1.0259,17.3137
88.1874,-5.2750,9.2337,4.0991,35.5511,36.5424,5.9114,52.2563,43.6173,-15.1044,475.7669,36.4754,38.3201,-27.8412,8.8316,30.8104,39.6839,4.3542,16.7723,46.0675,0.1249,15.6759
95.0446,-4.8572,9.4774,3.4198,28.2528,25.0335,4.8346,45.0629,19.1253,-13.5584,443.0839,27.3633,20.9656,-28.9123,7.9515,24.6579,22.2923,4.3694,16.0396,47.1657,-0.1502,14.3224
72.9954,-8.6730,3.9796,13.1041,19.0403,13.4575,4.4570,34.2533,-3.2408,-10.5196,500.7862,17.7585,10.3609,-28.9170,8.2616,17.2178,11.3535,2.6237,16.3338,44.4081,4.2571,16.5720
44.0680,-15.6848,-1.4607,19.9049,2.3109,0.8269,6.2881,18.3244,-25.9201,-3.7983,529.6489,0.7267,1.0434,-21.5988,8.0346,4.6505,-1.8897,3.1717,15.4077,45.0334,8.7780,18.6773
43.5267,-19.4811,-3.4976,14.7736,-4.6254,-0.8700,7.2348,10.8588,-34.5044,-0.8877,497.6476,-11.4111,-2.5889,-17.7307,5.8857,-3.6669,-6.9805,5.8940,13.4712,48.4553,10.5110,19.7472
38.8102,-22.4534,-7.7390,11.8560,-13.1698,-3.3854,7.7139,1.4741,-44.6656,0.0722,491.6144,-25.7491,-6.6411,-16.8816,4.4642,-13.5510,-11.8867,6.8311,12.1565,49.9948,12.1613,21.9256
29.8947,-22.4160,-11.6054,16.7941,-20.4203,-5.3633,8.3939,-6.2843,-43.3607,-0.0008,520.4287,-35.1468,-6.2693,-18.2680,5.3949,-21.0737,-11.0629,4.9581,12.8329,46.7802,11.8046,22.2262
36.3287,-21.3878,-9.2225,14.6966,-22.5371,-4.2724,9.3873,-8.7067,-42.3806,0.3319,487.2482,-38.4403,-6.5438,-17.7198,4.9670,-23.4936,-11.6705,4.5338,12.7690,46.7569,11.2043,21.8031
50.0188,-17.5771,-5.6091,7.6906,-12.4974,-0.2064,8.2692,1.2749,-36.5833,0.2544,436.3875,-24.3846,-2.3456,-16.8646,3.4031,-12.1970,-7.6725,6.3129,12.0942,49.6276,8.7668,19.6124
